Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
61716,20000000.0,"tibetan,greek",Faridabad,Near Party Hub,70.0,Not Specific,57.8,1,1,1,1,1,2.0,Bar,Greek,2,0,2,3,4,4,7,6.0,,1.0,,,5.0,4,4,3,5,826.0
61717,33500000.0,"japanese,thai",Kolkata,Near Party Hub,61.0,Tier A Celebrity,60.4,1,1,1,1,1,2.0,Bar,Arabian,3,1,1,5,4,3,5,7.0,5.0,,3.0,,9.0,10,6,2,4,-261.0
61718,14500000.0,"irish,belgian",Hyderabad,Near Party Hub,80.0,Not Specific,90.6,1,1,1,0,0,2.0,Bar,Nature,2,1,10,3,4,5,8,6.0,,,,3.0,10.0,10,8,1,7,204.0
61719,10000000.0,"polish,jewish",Bangalore,Near Business Hub,77.6,Not Specific,74.5,1,1,1,1,1,2.0,Bar,Greek,2,1,5,2,4,3,8,6.0,2.0,2.0,,,9.0,8,7,6,8,-813.0
61720,32000000.0,"tibetan,italian",Bangalore,Near Party Hub,80.33,Not Specific,83.0,1,1,1,1,1,2.0,Bar,Flavors,4,0,8,4,4,4,5,9.0,,,,,8.0,8,5,0,2,676.0
61721,27500000.0,"welsh,thai",Bangalore,Near Party Hub,71.6,Not Specific,80.8,1,1,1,1,0,2.0,Bar,Arabian,3,0,4,4,4,4,5,7.0,4.0,,3.0,,8.0,9,3,7,6,229.0
61722,28000000.0,"british,japanese",-1,Near Party Hub,74.0,Tier A Celebrity,70.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,3,4,4,5,9,8.0,5.0,,3.0,,2.0,2,3,4,0,1005.0
61723,60000000.0,"chinese,salvadorian",Banglore,Near Party Hub,74.0,Not Specific,63.0,1,1,1,0,1,2.0,Bar,Greek,2,0,8,3,4,4,10,6.0,,1.0,,,8.0,5,6,2,7,-89.0
61724,18000000.0,"irish,belgian",bangalore,Near Party Hub,69.0,Not Specific,62.0,1,1,1,1,1,2.0,Bar,90's,4,0,9,5,5,7,9,9.0,5.0,,,,6.0,7,2,6,7,-1317.0
61725,18000000.0,"irish,belgian",New Delhi,Near Party Hub,59.2,Tier A Celebrity,56.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,9,4,5,3,6,9.0,5.0,,5.0,,4.0,4,3,5,5,219.0
61726,12000000.0,"british,belgian",Faridabad,Near Party Hub,69.85,Tier A Celebrity,65.2,1,1,1,0,1,2.0,Bar,Nature,2,0,1,4,6,4,9,7.0,,,,3.0,6.0,7,3,4,4,377.0
61727,37000000.0,"polish,jewish",Noida,Near Business Hub,80.0,Not Specific,65.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,6,5,4,8,8.0,4.0,,,,9.0,7,2,2,8,138.0
61728,32500000.0,"swedish,greek",Pune,Near Business Hub,87.0,Not Specific,67.0,1,1,1,0,1,2.0,Bar,Parsi,3,0,5,3,3,4,9,9.0,,4.0,,,8.0,8,6,3,7,-578.0
61729,30000000.0,"indian,irish",banglore,Near Business Hub,75.0,Tier A Celebrity,71.6,0,1,0,1,1,2.0,Bar,Greek,3,0,4,4,5,5,9,10.0,3.0,3.0,,,6.0,5,0,3,4,635.0
61730,18000000.0,"british,japanese",chennai,Near Party Hub,89.0,Not Specific,71.0,1,1,1,0,1,2.0,Bar,Greek,2,1,8,6,5,4,6,,4.0,,5.0,,7.0,8,5,0,9,-173.0
61731,30500000.0,"indian,irish",Hyderabad,Near Party Hub,77.0,Not Specific,91.7,1,1,0,1,0,2.0,Bar,90's,3,1,1,3,3,4,7,10.0,4.0,,,,4.0,3,2,1,5,700.0
61732,45000000.0,"turkish,nigerian",Bangalore,Near Business Hub,91.0,Not Specific,82.0,1,1,1,1,1,2.0,Bar,90's,3,0,10,4,4,5,5,9.0,5.0,,,,9.0,6,6,0,8,-469.0
61733,39000000.0,"tibetan,italian",Noida,Near Party Hub,82.0,Tier A Celebrity,70.0,1,1,0,1,1,2.0,Bar,Cafepro,4,0,8,4,6,4,7,,5.0,,,,8.0,9,7,3,6,-435.0
61734,15000000.0,"welsh,thai",Kanpur,Near Party Hub,68.0,Tier A Celebrity,64.0,1,1,0,1,1,2.0,Bar,Arabian,2,0,1,4,4,2,7,6.0,4.0,,2.0,,8.0,9,8,6,8,364.0
61735,15500000.0,"cuban,british",Mysore,Near Party Hub,79.68,Not Specific,65.83,1,1,1,1,1,2.0,Bar,Nature,3,0,4,4,5,5,6,8.0,,,,3.0,3.0,5,2,4,6,-161.0
61736,30000000.0,"welsh,thai",New Delhi,Near Business Hub,72.0,Tier A Celebrity,62.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,1,5,4,4,6,,,,,,7.0,6,4,2,6,-467.0
61737,51000000.0,"swedish,greek",Pune,Near Business Hub,72.0,Not Specific,74.0,1,1,1,1,1,2.0,Bar,Parsi,2,1,3,3,4,3,10,8.0,4.0,3.0,,,7.0,6,5,0,5,-927.0
61738,18500000.0,"turkish,sapnish",mohali,Near Party Hub,69.4,Tier A Celebrity,63.4,1,1,1,1,1,2.0,Bar,90's,3,0,9,5,6,4,7,6.0,5.0,,2.0,,8.0,8,5,0,7,474.0
61739,24000000.0,"algerian,algerian",chennai,Near Party Hub,65.4,Not Specific,65.8,1,1,1,0,0,2.0,Bar,Parsi,2,0,7,4,4,4,10,8.0,4.0,,,,6.0,4,8,3,6,19.0
61740,24000000.0,"tibetan,italian",indore,Near Party Hub,62.34,Tier A Celebrity,59.0,0,1,1,0,1,2.0,Bar,Greek,2,0,1,5,3,5,10,7.0,,2.0,,,8.0,6,3,3,9,-312.0
61741,30000000.0,"japanese,thai",Chennai,Near Party Hub,68.6,Tier A Celebrity,64.8,0,1,1,1,1,2.0,Bar,Greek,2,0,4,5,5,5,7,,,,,,9.0,6,5,2,5,618.0
61742,30000000.0,"indian,irish",Chennai,Near Party Hub,72.6,Not Specific,82.5,1,1,1,1,0,2.0,Bar,Arabian,3,1,2,6,4,2,6,10.0,3.0,,4.0,,8.0,9,5,0,7,614.0
61743,32500000.0,"japanese,thai",Chennai,Near Business Hub,83.5,Not Specific,92.5,1,1,1,1,1,2.0,Bar,90's,4,0,8,4,5,5,8,9.0,5.0,,,,4.0,7,3,4,4,-134.0
61744,20000000.0,"tibetan,greek",Noida,Near Party Hub,73.6,Tier A Celebrity,82.8,1,1,1,1,0,2.0,Bar,Arabian,3,0,9,4,4,5,6,10.0,4.0,,,,8.0,8,5,4,4,1186.0
61745,50000000.0,"peruvian,cuban",Hyderabad,Near Party Hub,77.0,Tier A Celebrity,79.6,0,1,1,1,1,2.0,Bar,90's,3,0,4,3,4,6,10,9.0,5.0,,,,6.0,9,4,3,5,347.0
61746,10000000.0,"tibetan,italian",Jaipur,Near Party Hub,58.0,Not Specific,52.0,1,1,0,1,1,2.0,Caffee,Arabian,2,0,4,4,3,3,10,8.0,3.0,,,,10.0,6,6,1,9,-1184.0
61747,132000000.0,"hawaiian,latvian",Dubai,Near Party Hub,,Not Specific,72.0,1,1,1,1,1,2.0,Bar,Greek,2,0,3,5,3,4,9,7.0,3.0,3.0,,,4.0,9,5,4,7,-1149.0
61748,30000000.0,"tibetan,greek",Bangalore,Near Party Hub,94.72,Not Specific,74.83,1,1,1,1,1,2.0,Bar,Greek,2,0,2,6,6,7,10,7.0,4.0,2.0,,,10.0,8,8,0,9,577.0
61749,17000000.0,"algerian,korean",Noida,Near Business Hub,84.6,Tier A Celebrity,75.0,1,1,1,1,0,2.0,Bar,Belise,3,0,6,4,4,4,5,9.0,,,,,9.0,8,7,4,8,276.0
61750,62000000.0,"british,japanese",Hyderabad,Near Party Hub,92.6,Not Specific,86.2,1,1,1,1,0,2.0,Bar,Greek,3,0,1,5,6,6,6,9.0,,4.0,,,5.0,7,3,4,6,-249.0
61751,24000000.0,"welsh,thai",-1,Near Party Hub,75.0,Tier A Celebrity,67.0,1,1,1,1,1,2.0,Bar,Arabian,2,1,2,4,4,3,9,10.0,4.0,,4.0,,6.0,6,2,7,5,-308.0
61752,37500000.0,"indian,irish",Chennai,Near Party Hub,67.5,Not Specific,71.8,1,1,1,1,0,2.0,Bar,Arabian,3,0,3,4,5,4,5,10.0,4.0,,,,8.0,7,5,2,4,-382.0
61753,35000000.0,"indian,irish",Mumbai,Near Business Hub,85.0,Not Specific,83.0,1,1,1,1,1,2.0,Bar,Greek,1,0,3,6,5,4,9,7.0,4.0,2.0,,,7.0,8,6,0,7,274.0
61754,44500000.0,"tibetan,italian",Bangalore,Near Party Hub,86.4,Tier A Celebrity,79.8,1,1,1,0,1,2.0,Bar,Arabian,4,0,1,5,5,6,7,9.0,5.0,,,,4.0,6,5,4,5,-816.0
61755,20000000.0,"cuban,british",Chennai,Near Business Hub,70.6,Tier A Celebrity,58.5,1,1,1,1,1,2.0,Bar,90's,3,0,1,6,5,4,7,9.0,3.0,,5.0,,9.0,9,6,0,5,931.0
61756,60000000.0,"tibetan,italian",New Delhi,Near Party Hub,90.4,Tier A Celebrity,85.2,1,1,0,1,0,1.0,Bar,90's,3,1,3,5,6,6,5,9.0,6.0,,,,6.0,8,5,2,6,79.0
61757,75500000.0,"turkish,nigerian",Pune,Near Party Hub,88.4,Tier A Celebrity,82.0,1,1,1,1,1,2.0,Bar,90's,1,1,1,6,5,5,7,9.0,5.0,,,,4.0,8,3,3,3,-841.0
61758,9500000.0,"indian,irish",Pune,Near Party Hub,71.86,Not Specific,72.17,1,1,0,0,1,2.0,Bar,Parsi,1,1,10,4,3,5,6,9.0,,4.0,,,2.0,8,4,6,7,-780.0
61759,88000000.0,"tibetan,greek",Noida,Near Party Hub,81.6,Tier A Celebrity,87.6,1,1,1,0,1,1.0,Bar,Arabian,3,1,7,4,6,5,9,9.0,5.0,,,,5.0,6,4,3,6,-93.0
61760,300000000.0,"welsh,thai",-1,Near Party Hub,89.0,Tier A Celebrity,67.0,1,1,0,1,0,,Bar,Greek,3,0,6,7,5,6,7,,3.0,,,,6.0,8,5,2,7,573.0
61761,34000000.0,"cuban,british",Bangalore,Near Party Hub,81.25,Not Specific,75.85,1,1,0,1,0,2.0,Bar,Arabian,4,1,4,5,5,6,8,10.0,7.0,,4.0,,8.0,8,5,2,9,78.0
61762,15000000.0,"chinese,salvadorian",Salem,Near Business Hub,77.0,Not Specific,79.0,1,1,1,0,1,2.0,Bar,Greek,4,0,2,4,3,2,5,6.0,,2.0,,,6.0,7,5,0,9,-43.0
61763,11000000.0,"polish,jewish",-1,Near Party Hub,87.62,Not Specific,86.0,1,1,1,0,1,2.0,Bar,Greek,3,0,8,4,4,4,5,,,,,,8.0,7,5,3,7,195.0
61764,35000000.0,"tibetan,italian",Chennai,Near Party Hub,68.6,Tier A Celebrity,70.0,0,1,1,1,1,2.0,Bar,Greek,3,0,8,5,5,6,10,7.0,,3.0,,,6.0,9,6,0,8,739.0
61765,18500000.0,"turkish,nigerian",New Delhi,Near Party Hub,54.0,Tier A Celebrity,61.0,0,1,1,0,1,,Bar,90's,3,0,6,6,4,4,5,8.0,3.0,,,,6.0,7,6,6,6,-1099.0
61766,20000000.0,"tibetan,greek",Noida,Near Party Hub,70.2,Tier A Celebrity,66.2,1,1,1,0,1,2.0,Bar,Arabian,2,0,5,5,4,4,10,9.0,5.0,,,,6.0,7,1,1,6,-563.0
61767,24000000.0,"british,japanese",Noida,Near Party Hub,70.0,Tier A Celebrity,65.0,1,1,0,0,1,2.0,Bar,Arabian,3,0,4,4,4,4,9,7.0,3.0,,,,5.0,5,1,4,7,406.0
61768,18000000.0,"swedish,greek",Bhopal,Near Party Hub,69.0,Not Specific,76.0,1,1,1,0,1,2.0,Bar,Nature,0,0,6,3,4,6,5,10.0,,,,4.0,10.0,5,1,2,5,624.0
61769,31500000.0,"tibetan,greek",Bangalore,Near Party Hub,85.92,Not Specific,79.87,1,1,1,1,1,2.0,Bar,Arabian,3,1,7,4,5,4,5,9.0,6.0,,,,7.0,6,4,4,8,-607.0
61770,32500000.0,"tibetan,italian",Bangalore,Near Party Hub,89.6,Not Specific,95.8,1,1,1,1,1,2.0,Bar,Arabian,3,1,1,5,5,6,5,6.0,4.0,,2.0,,6.0,3,1,4,1,1437.0
61771,30000000.0,"british,belgian",Pune,Near Business Hub,76.0,Tier A Celebrity,77.0,1,1,1,1,0,2.0,Bar,90's,3,0,4,5,5,6,8,9.0,5.0,,,,7.0,7,4,3,4,285.0
61772,24000000.0,"welsh,thai",-1,Near Party Hub,74.33,Not Specific,77.0,1,1,1,1,1,2.0,Bar,90's,3,0,3,4,4,5,9,9.0,5.0,,,,6.0,3,5,1,8,-612.0
61773,24000000.0,"turkish,nigerian",Noida,Near Party Hub,54.0,Not Specific,70.0,1,1,1,0,0,2.0,Bar,Arabian,2,0,3,3,4,4,8,8.0,4.0,,,,7.0,9,6,4,7,-1335.0
61774,15000000.0,"welsh,thai",Chennai,Near Business Hub,84.0,Not Specific,77.0,1,1,1,1,0,2.0,Bar,Arabian,3,1,4,6,4,3,5,8.0,3.0,,,,7.0,5,5,3,7,474.0
61775,22000000.0,"indian,irish",Kolkata,Near Party Hub,83.0,Not Specific,72.0,1,1,1,1,1,2.0,Bar,Greek,3,1,4,3,5,6,6,6.0,,2.0,,,8.0,7,6,5,6,263.0
61776,12000000.0,"peruvian,cuban",Hyderabad,Near Party Hub,87.2,Not Specific,85.9,1,1,1,1,1,2.0,Bar,Greek,2,0,10,5,5,4,7,,4.0,,4.0,,7.0,6,5,5,6,174.0
61777,12000000.0,"tibetan,greek",New Delhi,Near Party Hub,82.28,Tier A Celebrity,87.2,1,1,1,1,1,2.0,Bar,Arabian,3,0,5,5,5,4,8,,6.0,,5.0,,7.0,8,7,0,7,842.0
61778,65000000.0,"japanese,thai",Hyderabad,Near Party Hub,88.0,Tier A Celebrity,81.4,0,1,1,0,0,2.0,Bar,Arabian,3,0,7,7,6,6,10,9.0,7.0,,,,8.0,9,5,2,8,-717.0
61779,37500000.0,"chinese,salvadorian",Noida,Near Party Hub,90.2,Tier A Celebrity,82.4,1,1,1,0,1,1.0,Bar,Mise En,3,0,8,6,6,6,5,,4.0,,,,6.0,7,5,4,7,-981.0
61780,30500000.0,"welsh,thai",Bangalore,Near Party Hub,60.0,Tier A Celebrity,66.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,7,5,4,3,9,7.0,3.0,,3.0,,8.0,7,5,2,6,236.0
61781,15500000.0,"tibetan,italian",Noida,Near Party Hub,75.0,Tier A Celebrity,58.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,9,4,4,2,5,7.0,3.0,,,,9.0,8,5,4,7,-16.0
61782,36000000.0,"polish,jewish",-1,Near Business Hub,77.8,Tier A Celebrity,79.4,1,1,1,0,1,2.0,Bar,Arabian,4,0,8,5,6,8,7,10.0,4.0,,,,7.0,9,5,2,7,262.0
61783,40000000.0,"hawaiian,latvian",Pune,Near Party Hub,93.0,Tier A Celebrity,85.6,1,1,1,1,1,2.0,Bar,Greek,4,0,10,6,5,6,6,8.0,4.0,3.0,,,6.0,10,4,3,10,267.0
61784,24000000.0,"irish,belgian",Mumbai,Near Party Hub,78.0,Tier A Celebrity,75.0,1,1,0,0,1,2.0,Bar,Nature,3,0,8,6,5,5,7,6.0,,,,2.0,10.0,6,5,0,7,-243.0
61785,40000000.0,"polish,jewish",Indore,Near Party Hub,88.4,Tier A Celebrity,91.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,5,5,6,10,9.0,5.0,,,,7.0,9,5,2,8,601.0
61786,24000000.0,"algerian,belgian",Mumbai ,Near Party Hub,71.6,Not Specific,71.0,1,1,0,0,0,2.0,Bar,Greek,2,1,1,4,3,5,10,9.0,4.0,4.0,,,2.0,4,0,6,7,-875.0
61787,50500000.0,"indian,irish",Chennai,Near Party Hub,75.1,Local Celebrity,81.2,1,1,1,1,1,2.0,Bar,Greek,3,1,1,5,3,4,10,7.0,4.0,3.0,,,10.0,7,4,3,8,-899.0
61788,10500000.0,"tibetan,italian",Noida,Near Party Hub,74.5,Not Specific,72.8,1,1,1,1,1,2.0,Bar,Greek,3,0,2,3,4,3,7,8.0,,3.0,,,7.0,7,6,4,6,-920.0
61789,22000000.0,"british,japanese",Chennai,Near Party Hub,72.0,Not Specific,60.0,1,1,1,1,1,2.0,Bar,Arabian,2,1,1,3,3,3,5,7.0,3.0,,,,4.0,4,4,6,1,-231.0
61790,30000000.0,"japanese,thai",Bangalore,Near Party Hub,78.4,Tier A Celebrity,71.8,1,1,1,1,0,1.0,Bar,90's,3,1,2,4,5,5,6,10.0,4.0,,,,7.0,8,0,0,7,446.0
61791,30000000.0,"tibetan,greek",Navi Mumbai,Near Party Hub,65.0,Tier A Celebrity,67.0,1,1,1,1,0,2.0,Bar,Arabian,3,0,5,5,4,4,10,10.0,4.0,,,,5.0,5,2,1,5,22.0
61792,7500000.0,"chinese,salvadorian",New Delhi,Near Party Hub,54.0,Not Specific,63.0,0,1,1,1,1,2.0,Bar,Greek,3,0,5,3,4,3,8,10.0,,3.0,,,4.0,7,6,5,6,-205.0
61793,20000000.0,"tibetan,italian",Faridabad,Near Party Hub,84.2,Tier A Celebrity,76.2,0,1,1,0,1,2.0,Bar,Nature,2,0,3,5,4,5,5,6.0,,,,2.0,7.0,8,8,3,8,279.0
61794,35000000.0,"tibetan,italian",Nasikcity,Near Business Hub,69.73,Not Specific,75.5,1,1,1,0,1,,Bar,Cafepro,2,0,10,3,4,5,7,10.0,,,,4.0,6.0,7,2,1,7,244.0
61795,38000000.0,"peruvian,cuban",-1,Near Party Hub,92.12,Tier A Celebrity,81.0,1,1,0,1,1,1.0,Bar,Greek,4,0,6,6,6,5,7,9.0,,,,,9.0,10,6,2,6,146.0
61796,41000000.0,"tibetan,greek",-1,Near Party Hub,74.0,Not Specific,76.6,1,1,1,1,1,2.0,Bar,Nature,3,0,8,4,5,6,6,9.0,,,,5.0,5.0,9,3,4,6,-97.0
61797,18000000.0,"algerian,algerian",Noida,Near Party Hub,65.0,Tier A Celebrity,56.0,0,0,0,1,1,2.0,Caffee,Arabian,2,0,9,4,5,3,9,9.0,4.0,,4.0,,9.0,9,6,0,7,-284.0
61798,30000000.0,"algerian,belgian",Gandhinagar ,Near Party Hub,92.0,Not Specific,77.8,1,1,1,1,1,2.0,Bar,English,3,1,10,3,5,4,7,9.0,3.0,,,,8.0,6,3,3,7,-66.0
61799,14500000.0,"welsh,thai",Kolkata,Near Party Hub,74.0,Not Specific,71.0,1,1,1,1,0,,Bar,90's,4,1,5,5,5,4,10,9.0,5.0,,,,4.0,9,7,2,5,-243.0
61800,70000000.0,"welsh,thai",Hyderabad,Near Party Hub,69.4,Tier A Celebrity,61.2,1,1,1,1,1,2.0,Bar,Arabian,3,0,3,3,5,6,10,9.0,5.0,,,,4.0,5,3,4,5,21.0
61801,32500000.0,"tibetan,italian",Hyderabad ,Near Business Hub,75.6,Tier A Celebrity,84.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,10,6,5,6,8,9.0,5.0,,,,7.0,8,6,3,6,701.0
61802,17000000.0,"turkish,nigerian",Bhopal,Near Party Hub,71.4,Not Specific,68.8,1,1,1,1,1,2.0,Caffee,Arabian,3,0,8,3,4,5,8,9.0,5.0,,,,3.0,2,0,4,3,-723.0
61803,22000000.0,"welsh,thai",Mysore,Near Party Hub,75.0,Tier A Celebrity,75.0,0,1,1,1,1,2.0,Bar,Greek,3,0,8,3,4,5,6,7.0,3.0,2.0,,,5.0,6,6,5,6,661.0
61804,33000000.0,"tibetan,greek",chennai,Near Business Hub,89.6,Not Specific,85.7,1,1,1,1,1,2.0,Bar,Arabian,3,1,2,4,4,3,7,7.0,3.0,,3.0,,8.0,5,1,3,7,865.0
61805,36000000.0,"welsh,thai",-1,Near Party Hub,84.0,Not Specific,75.6,0,1,1,1,1,2.0,Bar,Parsi,2,0,7,7,6,5,10,9.0,4.0,5.0,,,4.0,4,0,3,2,-166.0
61806,18000000.0,"british,japanese",-1,Near Party Hub,71.66,Not Specific,86.8,1,1,0,1,1,2.0,Bar,Arabian,3,0,3,4,5,5,9,9.0,5.0,,,,6.0,8,5,3,5,498.0
61807,30000000.0,"indian,irish",-1,Near Party Hub,88.5,Not Specific,95.2,1,1,1,1,0,2.0,Bar,Nature,3,1,3,4,5,5,9,10.0,,,,4.0,8.0,7,3,3,5,908.0
61808,30000000.0,"chinese,salvadorian",-1,Near Party Hub,81.0,Tier A Celebrity,67.7,1,1,0,1,0,2.0,Bar,90's,2,0,8,5,4,7,9,9.0,5.0,,,,9.0,7,2,3,9,751.0
61809,14000000.0,"turkish,nigerian",New Delhi,Near Party Hub,64.0,Tier A Celebrity,58.4,1,1,0,1,0,2.0,Bar,90's,3,0,4,5,5,4,5,8.0,3.0,,,,2.0,6,3,4,8,-585.0
61810,40500000.0,"tibetan,italian",Mumbai,Near Party Hub,82.8,Not Specific,73.11,1,1,0,0,1,2.0,Bar,Greek,3,0,8,5,4,3,6,8.0,,3.0,,,10.0,8,3,0,5,7.0
61811,14500000.0,"tibetan,greek",Gurgaon,Near Party Hub,66.0,Not Specific,55.0,1,1,1,0,1,2.0,Bar,Arabian,2,1,9,4,5,4,9,10.0,4.0,,,,4.0,8,4,6,9,-747.0
61812,20000000.0,"japanese,thai",Bangalore,Near Party Hub,70.3,Not Specific,73.2,0,1,1,1,1,2.0,Bar,Greek,2,0,2,4,3,2,9,7.0,2.0,2.0,,,10.0,7,3,2,8,907.0
61813,32500000.0,"swedish,greek",Chennai,Near Party Hub,88.0,Tier A Celebrity,72.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,1,4,6,6,6,,,,,,5.0,5,6,7,4,415.0
61814,49500000.0,"tibetan,italian",Mumbai,Near Party Hub,83.0,Not Specific,88.0,1,1,0,1,1,2.0,Caffee,Arabian,4,1,4,5,5,5,10,9.0,6.0,,,,8.0,7,4,2,6,-897.0
61815,8500000.0,"welsh,thai","Technopark, Trivandrum",Near Business Hub,77.0,Tier A Celebrity,70.0,0,1,1,1,1,2.0,Bar,Greek,2,0,8,5,4,4,8,10.0,3.0,3.0,,,8.0,5,5,0,4,-887.0
61816,20500000.0,"indian,irish",Gurgaon,Near Party Hub,54.0,Not Specific,62.0,0,1,1,1,1,2.0,Bar,Arabian,2,0,9,3,3,1,9,6.0,3.0,,1.0,,6.0,5,3,2,7,1011.0
61817,56000000.0,"tibetan,italian",Bangalore,Near Party Hub,92.8,Not Specific,88.66,1,1,1,1,0,2.0,Bar,Parsi,4,1,4,3,5,6,9,9.0,4.0,4.0,,,4.0,6,0,8,6,-468.0
61818,12000000.0,"algerian,belgian",Madurai,Near Business Hub,73.0,Not Specific,82.56,1,1,1,1,1,2.0,Bar,Greek,3,0,3,4,4,3,6,,3.0,,,,7.0,1,6,6,5,-504.0
61819,15000000.0,"peruvian,cuban",-1,Near Party Hub,64.0,Not Specific,49.5,1,1,0,1,1,2.0,Bar,Greek,1,0,6,5,5,5,8,10.0,,3.0,,,7.0,6,6,8,9,-752.0
61820,24000000.0,"tibetan,greek",Kolkata,Near Party Hub,74.0,Tier A Celebrity,69.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,5,6,5,6,5,10.0,4.0,,,,7.0,8,5,0,4,-317.0
61821,25000000.0,"british,japanese",Gurgaon,Near Party Hub,76.8,Tier A Celebrity,65.0,1,1,1,0,1,2.0,Bar,Arabian,2,0,5,4,4,5,7,8.0,4.0,,,,8.0,5,2,1,4,-114.0
61822,29500000.0,"turkish,nigerian",Gurgaon,Near Party Hub,75.2,Not Specific,84.6,1,1,1,0,0,2.0,Bar,Nature,2,0,3,4,5,5,7,10.0,,,,4.0,5.0,3,2,5,5,88.0
61823,55000000.0,"algerian,belgian",Mumbai,Near Party Hub,82.0,Not Specific,88.4,1,1,1,0,0,2.0,Bar,Greek,3,0,1,6,4,6,5,10.0,,,,,6.0,4,0,4,1,338.0
61824,11500000.0,"welsh,thai",hyderabad,Near Business Hub,90.0,Not Specific,93.0,1,1,1,1,1,2.0,Bar,Arabian,4,1,1,4,5,3,7,8.0,4.0,,,,7.0,6,5,6,8,-158.0
61825,60000000.0,"algerian,algerian",Bangalore,Near Party Hub,76.33,Not Specific,86.1,1,1,1,0,0,2.0,Bar,Greek,3,0,9,4,4,7,10,7.0,3.0,2.0,,,8.0,8,3,1,7,-104.0
61826,11000000.0,"indian,irish",Chennai,Near Party Hub,67.0,Not Specific,64.0,1,1,1,1,1,2.0,Bar,90's,2,0,7,3,3,2,9,6.0,3.0,,2.0,,8.0,7,6,6,9,312.0
61827,20000000.0,"chinese,salvadorian",Bangalore,Near Party Hub,80.1,Not Specific,78.34,1,1,1,0,1,2.0,Bar,Greek,3,0,7,5,5,6,6,9.0,,4.0,,,6.0,6,6,2,5,194.0
61828,41000000.0,"british,japanese",Hyderabad ,Near Business Hub,80.83,Not Specific,92.2,1,1,0,1,1,2.0,Bar,Arabian,3,1,2,4,6,6,9,9.0,5.0,,,,8.0,8,2,4,6,52.0
61829,32500000.0,"tibetan,italian",Chennai,Near Business Hub,69.0,Tier A Celebrity,93.6,1,1,0,1,1,2.0,Bar,Greek,3,0,2,4,4,5,7,10.0,3.0,3.0,,,9.0,8,8,2,7,768.0
61830,44500000.0,"tibetan,greek",-1,Near Party Hub,89.4,Tier A Celebrity,68.0,1,1,1,1,1,2.0,Bar,Greek,2,1,9,6,5,5,5,10.0,3.0,3.0,,,7.0,7,6,3,8,-401.0
61831,15500000.0,"british,japanese",Kochi/Cochin,Near Party Hub,,Not Specific,60.0,1,1,1,0,1,2.0,Caffee,Arabian,3,0,6,3,4,3,6,6.0,3.0,,2.0,,5.0,6,7,4,7,-345.0
61832,41500000.0,"japanese,thai",Hyderabad,Near Party Hub,76.67,Not Specific,82.6,1,1,1,1,0,2.0,Bar,90's,2,1,4,5,5,4,7,9.0,5.0,,,,7.0,10,5,3,8,-11.0
61833,33500000.0,"japanese,thai",Chennai,Near Party Hub,77.83,Tier A Celebrity,69.6,0,1,1,1,1,2.0,Bar,Greek,3,1,9,6,6,5,8,10.0,4.0,,,,10.0,10,7,1,9,853.0
61834,18000000.0,"tibetan,italian",Hyderabad,Near Business Hub,76.0,Not Specific,81.0,1,1,1,1,1,2.0,Bar,Umami,3,1,2,3,3,5,8,10.0,3.0,,,4.0,5.0,5,3,3,7,-290.0
61835,24000000.0,"turkish,sapnish",Mumbai,Near Party Hub,57.0,Not Specific,49.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,9,3,3,2,5,,,,,,4.0,8,4,6,5,193.0
61836,26000000.0,"polish,jewish",-1,Near Party Hub,57.67,Not Specific,74.0,0,1,1,1,1,2.0,Bar,Arabian,3,0,1,5,4,8,8,9.0,5.0,,,,7.0,8,5,1,7,-320.0
61837,12000000.0,"japanese,thai",Bharuch,Near Party Hub,83.14,Not Specific,58.0,0,1,0,1,1,2.0,Bar,Mise En,2,0,5,5,4,4,5,,2.0,,,,2.0,7,2,3,7,-1171.0
61838,4000000.0,"chinese,salvadorian",-1,Near Party Hub,79.2,Not Specific,89.33,1,1,1,1,1,2.0,Bar,Chinese,3,0,4,3,4,4,9,10.0,3.0,,,,4.0,5,2,3,1,514.0
